ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
0x2318 ,COIMBRES13DEL01 ,NaN ,NaN ,11.003669,76.976494,11.043669,77.016494,30-03-2022,NaN ,15:05:00,conditions NaN,NaN ,3,Drinks ,electric_scooter ,1,No ,Metropolitian 
0x3474 ,BANGRES15DEL01 ,28,4.6,12.975377,77.696664,13.085377,77.806664,29-03-2022,20:30:00,20:35:00,conditions Windy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x9420 ,JAPRES09DEL03 ,23,4.5,26.911378,75.789034,27.001378,75.879034,10-03-2022,19:35:00,19:45:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0x72ee ,JAPRES07DEL03 ,21,4.8,26.766536,75.837333,26.856536,75.927333,02-04-2022,17:15:00,17:20:00,conditions Fog,Medium ,1,Meal ,scooter ,1,No ,Metropolitian 
0xa759 ,CHENRES19DEL01 ,31,4.6,12.986047,80.218114,13.096047,80.328114,27-03-2022,18:25:00,18:40:00,conditions Sunny,Medium ,2,Drinks ,scooter ,1,No ,Metropolitian 
0xc4af ,GOARES04DEL01 ,26,4.7,15.5696,73.742294,15.5796,73.752294,15-02-2022,09:45:00,09:55:00,conditions Fog,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0x3b9d ,BANGRES19DEL02 ,23,4.8,12.914264,77.6784,12.934264,77.6984,01-04-2022,10:00:00,10:05:00,conditions Windy,Low ,2,Buffet ,scooter ,0,No ,Urban 
0xdd42 ,KOLRES06DEL02 ,26,4.8,22.533662,88.366217,22.583662,88.416217,13-02-2022,18:00:00,18:05:00,conditions Windy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x872b ,MYSRES05DEL03 ,35,4.9,12.323978,76.627961,12.413978,76.717961,02-03-2022,21:30:00,21:45:00,conditions Cloudy,Jam ,2,Snack ,scooter ,1,No ,Metropolitian 
0x6001 ,HYDRES04DEL03 ,23,4.9,17.411028,78.329645,17.441028,78.359645,05-04-2022,20:45:00,20:55:00,conditions Fog,Jam ,1,Meal ,motorcycle ,0,No ,Metropolitian 
0xd845 ,KOCRES09DEL01 ,24,4.8,10.000706,76.349516,10.040706,76.389516,17-02-2022,14:35:00,14:40:00,conditions Stormy,High ,2,Snack ,motorcycle ,1,No ,Metropolitian 
0x4946 ,VADRES04DEL01 ,22,4.6,0,0,0.11,0.11,08-03-2022,23:40:00,23:50:00,conditions Windy,Low ,1,Drinks ,scooter ,NaN ,No ,Urban 
0x4598 ,RANCHIRES14DEL03 ,35,4.8,0,0,0.06,0.06,01-04-2022,22:15:00,22:25:00,conditions Sunny,Low ,2,Snack ,scooter ,0,No ,Metropolitian 
0xbd51 ,BANGRES11DEL01 ,33,4.8,12.934365,77.616155,13.044365,77.726155,16-03-2022,23:40:00,23:55:00,conditions Windy,Low ,2,Drinks ,electric_scooter ,0,No ,Urban 
0x73ec ,RANCHIRES010DEL03 ,36,4.6,23.354422,85.3329,23.414422,85.3929,17-03-2022,21:30:00,21:40:00,conditions Fog,Jam ,1,Meal ,scooter ,0,No ,Metropolitian 
0x5ca7 ,HYDRES19DEL03 ,34,4.6,17.458998,78.500366,17.488998,78.530366,01-04-2022,20:35:00,20:50:00,conditions Cloudy,Jam ,2,Snack ,electric_scooter ,0,No ,Metropolitian 
0x9fa6 ,COIMBRES03DEL03 ,38,4.2,11.025083,77.015393,11.055083,77.045393,15-03-2022,20:30:00,20:35:00,conditions Windy,Jam ,2,Buffet ,motorcycle ,1,No ,Metropolitian 
0x914e ,HYDRES12DEL02 ,34,4.6,17.429585,78.392621,17.559585,78.522621,14-03-2022,21:55:00,22:10:00,conditions Sunny,Jam ,2,Snack ,scooter ,0,No ,Metropolitian 
0x36e5 ,CHENRES20DEL03 ,37,4.7,12.975996,80.221898,13.005996,80.251898,24-03-2022,18:35:00,18:50:00,conditions Cloudy,Medium ,2,Snack ,scooter ,0,No ,Metropolitian 
0xd82e ,KOCRES09DEL02 ,21,4.5,10.000706,76.349516,10.130706,76.479516,16-02-2022,21:20:00,21:25:00,conditions Stormy,Jam ,1,Drinks ,scooter ,1,No ,Urban 
0x1df3 ,JAPRES20DEL03 ,28,2.7,26.956431,75.776649,27.046431,75.866649,04-03-2022,22:10:00,22:20:00,conditions Sunny,Low ,1,Meal ,scooter ,1,No ,Metropolitian 
0xa65 ,PUNERES03DEL02 ,31,4.7,18.554382,73.798206,18.604382,73.848206,09-03-2022,21:55:00,22:00:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x8b83 ,BANGRES13DEL03 ,37,4.5,12.935662,77.61413,12.995662,77.67413,01-04-2022,20:20:00,20:25:00,conditions Sunny,Jam ,0,Drinks ,motorcycle ,1,No ,Urban 
